Name,Test,,,,
605,FALSE,,,,
,,,,,
F_CameraMove,FALSE,0,"16|2|0|0%True%(0.00, 0.30, 0.00)%False%(0.00, 0.00, 3.00)%True%0%OutQuad%Relative#0%True%(0.00, -0.30, 0.00)%False%(0.00, 0.00, 3.00)%True%0.2%OutQuad%Relative",,FALSE
F_Line,TRUE,0,"ベース|1|4|Seconds|83.3|False|OutQuad|(0.00, 0.00)|0%False%(0.00, 0.00)%(0.00, 0.00)%0%None%False%0%0%0%None%True%0%1%0.5%None%False%0%(0.00, 0.00)",,FALSE
F_LineDrop,TRUE,0,32|4|False|270|False|1|3,,FALSE
F_CameraMove,TRUE,0,"1|4|0|6%True%(0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#6%True%(-0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#6%True%(0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(-0.30, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(-0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#4%True%(-0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#4%True%(0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(-0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(-0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(0.00, 4.00, -10.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Absolute",,FALSE
F_AprilRabbit_TouchHold,TRUE,0,False%-5%6%0%6#False%5%8%0%4#True%6%12%0%8#False%-5%8%0%8#False%3%8%0%8#False%-3%8%0%8#False%-5%8%0%8#False%0%8%0%8#False%6%4%0%8#False%0%4%0%8#False%-6%8%0%8#False%-2%8%0%8#False%2%8%0%8#False%6%8%0%8,,FALSE
F_Generic2D,TRUE,8,1|False||True|Hold%-0.5%1%0%0.5#_None%0%2%0%0.5#_None%1%8%0%0.5#Normal%6%8%0%0.5#Slide%4%8%0%0.5#Slide%2%8%0%0.5,,FALSE
F_AprilRabbit_TouchHold,TRUE,16,False%2%6%0%2#False%-6%8%0%2#True%5%12%0%2#False%-2%8%0%2#False%6%8%0%2#False%2%8%0%2#False%-2%8%0%2#False%-6%8%0%2#False%0%4%0%2#False%4%4%0%2#False%-3%8%0%2#False%-5%8%0%2#False%2%8%0%2#False%5%8%0%2,,FALSE
F_CameraMove,TRUE,16,"1|4|0|0%True%(-0.10, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#6%True%(0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#6%True%(-0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#6%True%(0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(-0.30, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(-0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#4%True%(-0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#4%True%(0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(-0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(-0.20, 0.00, 0.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Relative#8%True%(0.00, 4.00, -10.00)%False%(0.00, 0.00, 0.00)%True%0%OutQuad%Absolute",,FALSE
F_Generic2D,TRUE,24,1|False||True|Normal%0%4%0%0#Normal%0%4%0%0#Normal%0%8%0%0#_None%0%16%0%0#Slide%-5%16%0%0#Normal%0%8%0%0#Normal%5%8%0%0#Normal%0%8%0%0#_None%0%16%0%0#Slide%5%16%0%0#Normal%0%8%0%0#Normal%-5%8%0%0#Normal%0%8%0%0#_None%0%16%0%0#Normal%5%4%0%0,,FALSE
F_LineDrop,TRUE,32,5|0.6666667|False|270|False|1|3,,FALSE
F_Line,TRUE,32,"|12|2|Seconds|1|False|InQuad|(0.00, 0.00)|0%True%(0.00, -7.00)%(0.00, 10.00)%-1%None%False%30%0%0%None%True%0.2%0%-1%None%False%0%(0.00, 0.00)#4%True%(0.00, -7.00)%(0.00, 10.00)%-1%None%False%-30%0%0%None%True%0.2%0%-1%None%False%0%(0.00, 0.00)",,FALSE
F_ContinuousNotes,TRUE,32,"24|Slide|16|(6.00, -6.00)|13|OutQuad|0",,FALSE
F_Generic2D,TRUE,36,1|False||True|_None%0%8%0%0#Normal%6%8%0%0#Normal%4.5%8%0%0#Normal%3%8%0%0#Normal%-6%8%0%4,,FALSE
F_ContinuousNotes,TRUE,38,"24|Slide|16|(-6.00, 6.00)|24|OutQuad|0",,FALSE
F_Generic2D,TRUE,42,1|False||True|_None%0%8%0%0#Normal%0%8%0%0#Normal%-4%8%0%0#Normal%-2%8%0%0#Hold%-6%8%0%4,,FALSE
F_ContinuousNotes,TRUE,44,"24|Slide|16|(6.00, -6.00)|12|OutQuart|0",,FALSE
F_Generic2D,TRUE,48,1|False||True|_None%0%8%0%0#Normal%0%8%0%0#Normal%2.5%8%0%0#Normal%5%8%0%0#Hold%-4%8%0%4,,FALSE
F_ContinuousNotes,TRUE,50,"12|Slide|16|(6.00, -3.40)|8|OutBack|0",,FALSE
F_ContinuousNotes,TRUE,53,"12|Slide|16|(-6.00, 6.00)|12|OutQuad|0",,FALSE
F_Generic2D,TRUE,54,1|False||True|_None%0%8%0%0#Normal%-6%8%0%0#Normal%-2%8%0%0#Normal%2%8%0%0#Flick%6%8%0%4,,FALSE
F_Line,TRUE,56,"|1|1.6|Seconds|2|False|OutQuart|(0.00, 4.00)|0%True%(0.00, 0.00)%(0.00, 7.00)%-1%None%True%0%360%-1%None%True%0%0.5%-1%None%False%0%(0.00, 0.00)#0%True%(0.00, 0.00)%(-12.00, 0.00)%-1%None%True%90%450%-1%None%True%0%0.5%-1%None%False%0%(0.00, 0.00)#0%True%(0.00, 0.00)%(0.00, -7.00)%-1%None%True%180%540%-1%None%True%0%0.5%-1%None%False%0%(0.00, 0.00)#0%True%(0.00, 0.00)%(12.00, 0.00)%-1%None%True%270%630%-1%None%True%0%0.5%-1%None%False%0%(0.00, 0.00)",,FALSE
F_Label,TRUE,0,,,
F_CameraMove,TRUE,63,"16|2|0|0%True%(0.00, 0.20, 0.00)%False%(0.00, 0.00, 3.00)%True%0%OutQuad%Relative#0%True%(0.00, -0.20, 0.00)%False%(0.00, 0.00, 3.00)%True%0.2%OutQuad%Relative",,FALSE
F_LineDrop,TRUE,61,32|4|False|270|False|1|3,,FALSE
F_Line,TRUE,63,"|8|2|Seconds|0.5|False|OutBack|(0.00, 0.00)|0%False%(5.50, 0.00)%(0.00, 0.00)%-1%None%True%80%70%-1%None%True%0.7%0%-1%None%False%0%(0.00, 0.00)",,FALSE
F_Generic2D,TRUE,61,1|False||True|Normal%-4%8%0%0#Normal%-2%8%0%0#Normal%-4%4%0%0#_None%-4%4%0%0#Normal%-2%8%0%0#Normal%0%16%0%0#Normal%-4%16%0%0#_None%-4%8%0%0#Normal%0%8%0%0#Normal%2%8%0%0#Normal%-5%8%0%0#_None%3%4%0%0#Normal%3%8%0%0#Normal%0%8%0%0,,FALSE
F_Generic2D,TRUE,63,1|False||True|Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%6%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%7%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%7%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%7%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%7%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%7%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%7%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4,,FALSE
F_Generic2D,TRUE,69,1|False||True|_None%-6%8%0%0#Normal%-4%8%0%0#Normal%-2%8%0%0#Normal%-4%4%0%0#_None%-4%8%0%0#Normal%-2%4%0%0#_None%-4%4%0%0#Normal%-5%8%0%0#_None%3%8%0%0#Normal%0%4%0%0#Slide%4.5%8%0%0#Slide%1.5%8%0%0#Slide%-1.5%8%0%0#Slide%-4.5%8%0%0,,FALSE
F_Line,TRUE,79,"|8|2|Seconds|0.5|False|OutBack|(0.00, 0.00)|0%False%(5.50, 0.00)%(0.00, 0.00)%-1%None%True%80%70%-1%None%True%0.7%0%-1%None%False%0%(0.00, 0.00)",,TRUE
F_Generic2D,TRUE,78,1|False||True|_None%6%4%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%6%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%7%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%7%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%7%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%7%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%7%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4#_None%7%2.666667%0%4#Normal%5%32%0%4#Slide%6%10.66667%0%4,,TRUE
F_Generic2D,TRUE,78,1|False||True|Normal%-4%4%0%0#_None%-4%4%0%0#Normal%-2%8%0%0#Normal%0%16%0%0#Normal%-4%16%0%0#_None%-4%8%0%0#Normal%0%8%0%0#Normal%2%8%0%0#Normal%-5%8%0%0#_None%3%4%0%0#Normal%3%8%0%0#Normal%0%8%0%0#_None%0%8%0%0#Normal%-5%8%0%0,,TRUE
F_Generic2D,TRUE,86,1|False||True|Normal%0%8%0%0#Normal%-4%4%0%0#_None%-4%8%0%0#Normal%-4.5%8%0%0#Normal%-2%8%0%0#_None%-4%4%0%0#Normal%-5%8%0%0#_None%3%8%0%0#Normal%0%4%0%0#_None%4.5%8%0%0#_None%1.5%8%0%0#_None%0%8%0%0#_None%-4%8%0%0,,TRUE
F_Label,TRUE,0,,,
F_Line,TRUE,94,"|1|4|Seconds|11|False|OutQuad|(0.00, 4.00)|0%False%(0.00, 0.00)%(0.00, 0.00)%-1%None%False%90%0%-1%None%True%0%0.2%1%None%False%0%(0.00, 0.00)#0%False%(0.00, 13.00)%(0.00, 0.00)%-1%None%False%-45%0%-1%None%True%0%0.7%1%None%False%0%(0.00, 0.00)#0%False%(0.00, 13.00)%(0.00, 0.00)%-1%None%False%45%0%-1%None%True%0%0.7%1%None%False%0%(0.00, 0.00)",,FALSE
